,do_nothing,harvest_minerals,build_supply_depot,build_barracks,train_marine,attack1_1,attack1_2,attack2_1,attack2_2
"(1, 7, 0, 1, 1, 0, 0, 0, 16, True, True, True, 1, 12, 12, 3, 3, 2, 2, 18)",0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
"(1, 7, 0, 2, 1, 0, 0, 0, 16, True, True, True, 1, 12, 12, 3, 3, 2, 2, 18)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 7, 0, 2, 1, 0, 0, 0, 16, True, True, True, 1, 12, 12, 3, 3, 2, 2, 19)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 7, 0, 2, 1, 0, 0, 0, 1, True, True, True, 1, 12, 12, 3, 3, 2, 2, 19)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 6, 0, 2, 1, 0, 0, 0, 2, True, True, True, 1, 12, 12, 3, 3, 2, 2, 19)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 6, 0, 1, 1, 0, 0, 0, 2, True, True, True, 1, 12, 12, 3, 3, 2, 2, 19)",0.0,0.0,0.0,0.00022700000000000002,0.0,0.0,0.0,0.0,0.0
"(0, 6, 4, 1, 1, 0, 0, 0, 2, True, True, True, 1, 12, 12, 3, 3, 2, 2, 19)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 6, 5, 1, 1, 0, 0, 0, 2, True, True, True, 1, 12, 12, 3, 3, 2, 2, 19)",0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 6, 6, 0, 0, 0, 0, 0, -6, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 2, 1, 0, 0, 0, 11, True, False, True, 1, 12, 12, 1, 0, 0, 0, 0)",0.0,2.946378897381366e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0001829029392486736
"(1, 12, 0, 2, 2, 1, 0, 0, 19, True, True, True, 1, 12, 12, 2, 2, 1, 0, 0)",0.0,0.0,0.0,0.0010134325414000926,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 2, 2, 2, 0, 0, 19, True, True, True, 1, 12, 12, 2, 2, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 2, 2, 2, 0, 0, 19, True, True, True, 1, 12, 12, 2, 2, 2, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 2, 2, 2, 0, 0, 19, True, True, True, 1, 12, 12, 3, 2, 2, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 2, 2, 2, 1, 0, 19, True, True, True, 1, 12, 12, 3, 2, 2, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 2, 2, 1, 0, 19, True, True, True, 1, 12, 12, 3, 2, 2, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 2, 2, 1, 0, 19, True, True, True, 1, 12, 12, 3, 3, 2, 0, 0)",0.0,0.0,0.0,0.0,9.95e-05,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 2, 2, 1, 0, 18, True, True, True, 1, 12, 12, 3, 3, 2, 1, 0)",0.0,3.214520485113235e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 1, 3, 2, 2, 2, 0, 18, True, True, True, 1, 12, 12, 3, 3, 2, 2, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 0, 26, True, True, True, 1, 12, 12, 3, 3, 2, 2, 0)",0.0,0.0,0.0,0.0,9.957939466100001e-05,0.0,0.0,0.0,0.0
"(1, 12, 1, 3, 3, 2, 2, 0, 26, True, True, True, 1, 12, 12, 3, 3, 2, 2, 0)",0.0,4.5000000000000003e-07,0.0,8.420638905000003e-08,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 5, 22, True, True, True, 1, 12, 12, 3, 3, 2, 2, 7)",0.0,0.0,0.0,0.0,0.0002517937912432845,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 5, 21, True, True, True, 1, 12, 12, 3, 3, 2, 2, 8)",0.0,0.0,0.0,0.0005260714722918617,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 6, 20, True, True, True, 1, 12, 12, 3, 3, 2, 2, 9)",0.0,0.0,0.0,0.0,0.00015909008,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 6, 19, True, True, True, 1, 12, 12, 3, 3, 2, 2, 9)",1.8000000000000001e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 6, 19, True, True, True, 1, 12, 12, 3, 3, 2, 2, 10)",0.0,0.0,0.0,0.0,0.0,0.00019800000000000002,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 6, 19, True, True, True, 1, 12, 12, 3, 3, 2, 2, 8)",0.0,0.0,0.0,0.0,0.0,0.00020045000000000002,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 8, 17, True, True, True, 1, 12, 12, 3, 3, 2, 2, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030090000000000005
"(1, 12, 0, 3, 3, 1, 1, 7, 19, True, True, True, 1, 12, 12, 3, 3, 1, 1, 8)",0.0,0.0,0.0,0.00055,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 1, 7, 19, True, True, True, 1, 12, 12, 3, 3, 1, 1, 8)",0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 11, 0, 3, 3, 2, 1, 7, 20, True, True, True, 1, 12, 12, 3, 3, 1, 1, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
"(1, 11, 0, 3, 3, 1, 1, 7, 20, True, True, True, 1, 12, 12, 3, 3, 0, 0, 8)",0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 11, 0, 3, 3, 0, 0, 7, 21, True, True, True, 1, 12, 12, 3, 3, 0, 0, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
"(1, 10, 0, 3, 3, 0, 0, 7, 22, True, True, True, 1, 12, 12, 3, 3, 0, 0, 8)",0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
"(1, 10, 0, 3, 3, 0, 0, 7, 22, True, True, True, 1, 11, 11, 3, 3, 0, 0, 8)",0.0,0.0,0.0006000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 10, 0, 3, 3, 0, 0, 7, 22, True, True, True, 1, 10, 10, 3, 3, 0, 0, 8)",0.0007000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 10, 0, 3, 3, 0, 0, 7, 22, True, True, True, 1, 9, 9, 3, 3, 0, 0, 8)",0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0
"(1, 10, 0, 3, 3, 0, 0, 7, 22, True, True, True, 1, 8, 8, 3, 3, 0, 0, 8)",0.0,0.0,0.0012,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 10, 0, 3, 3, 0, 0, 7, 22, True, True, True, 1, 8, 8, 2, 2, 0, 0, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009000000000000001
"(1, 10, 0, 3, 3, 0, 0, 7, 22, True, True, True, 1, 7, 7, 2, 2, 0, 0, 8)",0.0,0.0009000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 10, 0, 3, 3, 0, 0, 7, 7, True, True, True, 1, 7, 7, 2, 2, 0, 0, 8)",0.0,0.0,0.0,0.0009000000000000001,0.0,0.0,0.0,0.0,0.0
"(0, 8, 0, 3, 3, 0, 0, 7, 9, True, True, True, 1, 7, 7, 2, 2, 0, 0, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009000000000000001
"(0, 8, 1, 3, 3, 0, 0, 7, 9, True, True, True, 1, 7, 7, 2, 2, 0, 0, 8)",0.0,0.0,0.0,0.00265,0.0,0.0,0.0,0.0,0.0
"(0, 8, 3, 3, 3, 0, 0, 7, 9, True, True, True, 0, 7, 7, 2, 2, 0, 0, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009000000000000001,0.0
"(0, 7, 4, 3, 3, 0, 0, 7, 10, True, True, True, 0, 7, 7, 2, 2, 0, 0, 8)",0.0,0.0,0.0009000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 7, 5, 3, 3, 0, 0, 7, 10, True, True, True, 0, 7, 7, 2, 2, 0, 0, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009000000000000001,0.0
"(0, 7, 6, 2, 2, 0, 0, 7, 2, True, True, True, 0, 7, 7, 2, 2, 1, 0, 8)",0.0009000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 7, 5, 1, 1, 0, 0, 7, -6, True, True, True, 0, 7, 7, 2, 2, 1, 0, 8)",0.0,0.0,0.0,0.0010500000000000002,0.0,0.0,0.0,0.0,0.0
"(0, 7, 6, 1, 1, 0, 0, 7, -6, True, True, True, 0, 7, 7, 2, 2, 1, 0, 8)",0.0,0.0009000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 6, 5, 1, 1, 0, 0, 7, -5, True, True, True, 0, 7, 7, 2, 2, 1, 0, 8)",0.0,0.0009000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 5, 4, 1, 1, 0, 0, 7, -4, True, True, True, 0, 7, 7, 2, 2, 1, 0, 8)",0.0,0.0,0.0,0.0,0.0009000000000000001,0.0,0.0,0.0,0.0
"(0, 5, 5, 1, 1, 0, 0, 7, -4, True, True, True, 0, 7, 7, 2, 2, 1, 0, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
"(0, 5, 4, 1, 1, 0, 0, 7, -4, True, True, True, 0, 6, 6, 2, 2, 1, 0, 8)",0.0,0.0,0.0011,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 4, 3, 1, 1, 0, 0, 7, -3, True, True, True, 0, 6, 6, 2, 2, 1, 0, 8)",0.0,0.0,0.0,0.0010500000000000002,0.0,0.0,0.0,0.0,0.0
"(0, 3, 2, 1, 1, 0, 0, 7, -2, True, True, True, 0, 6, 6, 2, 2, 1, 0, 8)",0.0,0.0,0.0,0.0,0.0,0.0016,0.0,0.0,0.0
"(0, 2, 1, 1, 1, 0, 0, 7, -1, True, True, True, 0, 6, 6, 2, 2, 1, 0, 8)",0.0,0.0,0.0,0.0,-0.009000000000000001,0.0,0.0,0.0,0.0
"(0, 1, 1, 0, 0, 0, 0, 7, -8, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 2, 2, 1, 0, 0, 19, True, True, True, 1, 12, 12, 3, 2, 1, 0, 0)",0.0,0.0,0.0,0.0008777978318850002,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 2, 2, 2, 0, 0, 19, True, True, True, 1, 12, 12, 3, 2, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 2, 2, 2, 0, 0, 19, True, True, True, 1, 12, 12, 3, 3, 1, 0, 0)",1.2069e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 2, 2, 2, 1, 0, 19, True, True, True, 1, 12, 12, 3, 3, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,4.455e-07,0.0,0.0
"(1, 12, 0, 3, 2, 2, 1, 0, 19, True, True, True, 1, 12, 12, 3, 3, 1, 1, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 2, 2, 1, 0, 19, True, True, True, 1, 12, 12, 3, 3, 2, 1, 0)",0.0,0.0,0.0,0.0,0.00019701998645,0.0,0.0,0.0,0.0
"(1, 12, 1, 3, 2, 2, 2, 0, 18, True, True, True, 1, 12, 12, 3, 3, 2, 1, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 1, 3, 3, 2, 2, 0, 26, True, True, True, 1, 12, 12, 3, 3, 2, 1, 0)",0.0,0.0,0.0,0.0,5e-05,0.0,0.0,0.0,0.0
"(1, 12, 2, 3, 3, 2, 2, 1, 25, True, True, True, 1, 12, 12, 3, 3, 2, 1, 0)",0.0,0.0,0.0,0.0,0.00019704811032548588,0.0,0.0,0.0,0.0
"(1, 12, 2, 3, 3, 2, 2, 1, 24, True, True, True, 1, 12, 12, 3, 3, 2, 1, 0)",0.0,1.4840789290873154e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 2, 3, 3, 2, 2, 2, 24, True, True, True, 1, 12, 12, 3, 3, 2, 1, 0)",0.0,0.0,0.0,0.0,5e-05,0.0,0.0,0.0,0.0
"(1, 12, 1, 3, 3, 2, 2, 2, 24, True, True, True, 1, 12, 12, 3, 3, 2, 2, 0)",0.0,0.0,0.0,0.0,0.0001995,0.0,0.0,0.0,0.0
"(1, 12, 2, 3, 3, 2, 2, 2, 23, True, True, True, 1, 12, 12, 3, 3, 2, 2, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 2, 3, 3, 2, 2, 3, 23, True, True, True, 1, 12, 12, 3, 3, 2, 2, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 1, 3, 3, 2, 2, 4, 22, True, True, True, 1, 12, 12, 3, 3, 2, 2, 0)",0.0,0.0,0.0,0.0,0.0002977442453507011,0.0,0.0,0.0,0.0
"(1, 12, 1, 3, 3, 2, 2, 4, 21, True, True, True, 1, 12, 12, 3, 3, 2, 2, 0)",0.0,0.00030205651706748945,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 7, 18, True, True, True, 1, 12, 12, 3, 3, 2, 2, 3)",0.0,0.0,0.00032466431807094334,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 8, 17, True, True, True, 1, 12, 12, 3, 3, 2, 2, 3)",0.0,0.0,0.0,0.0,0.00010228915286465001,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 8, 17, True, True, True, 1, 12, 12, 3, 3, 2, 2, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0035623465382966703,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 9, 16, True, True, True, 1, 12, 12, 3, 3, 2, 2, 4)",0.0,0.0,0.0,0.0,0.0,0.0,8.355891960000001e-06,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 9, 16, True, True, True, 1, 12, 12, 3, 3, 2, 2, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 10, 15, True, True, True, 1, 12, 12, 3, 3, 2, 2, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009598508560440001,0.0
"(1, 12, 0, 3, 3, 2, 2, 11, 14, True, True, True, 1, 12, 12, 3, 3, 2, 2, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
"(1, 12, 0, 3, 3, 2, 2, 11, 14, True, True, True, 1, 12, 12, 3, 3, 2, 2, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 12, 13, True, True, True, 1, 12, 12, 3, 3, 2, 2, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 13, 13, True, True, True, 1, 12, 12, 3, 3, 2, 2, 6)",0.0,0.0,0.0,0.0,9.95e-05,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 13, 12, True, True, True, 1, 12, 12, 3, 3, 2, 2, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.050000000000001e-09
"(1, 12, 0, 3, 3, 2, 2, 14, 12, True, True, True, 1, 12, 12, 3, 3, 2, 2, 6)",0.0,0.0,0.0001004455,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 14, 12, True, True, True, 1, 12, 12, 3, 3, 2, 2, 5)",0.0,0.0,0.0,0.0,0.00035000000000000005,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 12, 13, True, True, True, 1, 12, 12, 3, 3, 2, 2, 3)",0.0,0.0,0.0,0.0,0.0,0.0023324553848664,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 11, 14, True, True, True, 1, 12, 12, 3, 3, 2, 2, 1)",0.0,0.010040246791246453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 12, 14, True, True, True, 1, 12, 12, 3, 3, 2, 2, 0)",0.0,0.0,0.0,0.0,0.0,0.00370657942,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 14, 13, True, True, True, 1, 12, 12, 3, 3, 2, 2, 3)",0.0,0.0,0.0,0.0,0.0006500000000000001,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 14, 12, True, True, True, 1, 12, 12, 3, 3, 2, 2, 4)",0.0,0.0,0.0,0.0,0.0009960000000000001,0.0,0.0007000000000000001,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 13, 13, True, True, True, 1, 12, 12, 3, 3, 2, 2, 3)",0.0,0.0,0.0,0.0,0.003552181180818,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 13, 12, True, True, True, 1, 12, 12, 3, 3, 2, 2, 3)",0.0,0.0,0.0,0.0,0.0,0.0040386940229800005,0.0002045,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 13, 12, True, True, True, 1, 12, 12, 3, 3, 2, 2, 4)",0.0,0.0,0.00179506395,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 14, 12, True, True, True, 1, 12, 12, 3, 3, 2, 2, 3)",0.00278925463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 14, 11, True, True, True, 1, 12, 12, 3, 3, 2, 2, 4)",0.0,0.0,0.0,0.0,0.001396,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 15, 11, True, True, True, 1, 12, 12, 3, 3, 2, 2, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 15, 11, True, True, True, 1, 12, 12, 3, 3, 2, 2, 5)",0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 16, 10, True, True, True, 1, 12, 12, 3, 3, 2, 2, 5)",0.0,0.0,0.0,0.0,0.0008500000000000001,0.0,0.0019076499999999999,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 16, 9, True, True, True, 1, 12, 12, 3, 3, 2, 2, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0013028,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 17, 9, True, True, True, 1, 12, 12, 3, 3, 2, 2, 5)",0.0,0.0,0.0,0.0,0.0028066920000000004,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 18, 7, True, True, True, 1, 12, 12, 3, 3, 2, 2, 5)",0.0,0.0,0.0,0.0023173378697770785,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 17, 8, True, True, True, 1, 12, 12, 3, 3, 2, 2, 5)",0.0,0.0,0.0037837597755000004,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 16, 9, True, True, True, 1, 12, 12, 3, 3, 2, 2, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007703893424137338,0.0
"(1, 12, 0, 3, 3, 2, 2, 18, 8, True, True, True, 1, 12, 12, 3, 3, 2, 2, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039065483659303235
"(1, 12, 0, 3, 3, 2, 2, 18, 8, True, True, True, 1, 12, 12, 3, 3, 2, 2, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005543887175112219
"(1, 12, 0, 3, 3, 2, 2, 19, 8, True, True, True, 1, 12, 12, 3, 3, 2, 2, 0)",0.0,0.0,0.0,0.0,0.0036977850000000003,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 19, 7, True, True, True, 1, 12, 12, 2, 2, 1, 1, 0)",0.0024000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 19, 7, True, True, True, 1, 12, 12, 2, 2, 0, 0, 0)",0.0,0.0,0.0018000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 19, 7, True, True, True, 1, 12, 12, 2, 2, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0032815000000000006,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 19, 6, True, True, True, 1, 12, 12, 2, 2, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018000000000000002
"(1, 12, 0, 3, 3, 2, 2, 20, 5, True, True, True, 1, 12, 12, 2, 2, 1, 0, 0)",0.0,0.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 20, 5, True, True, True, 1, 12, 12, 1, 1, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0018000000000000002,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 21, 5, True, True, True, 1, 12, 12, 1, 1, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0019,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 22, 5, True, True, True, 1, 11, 11, 1, 1, 1, 0, 0)",0.0,0.0,0.004475,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 22, 5, True, True, True, 1, 11, 11, 1, 1, 0, 0, 0)",0.0,0.0019225000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 22, 5, True, True, True, 1, 10, 10, 1, 1, 1, 0, 0)",0.0,0.0,0.0,0.0,0.00205,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 22, 4, True, True, True, 1, 10, 10, 1, 1, 1, 0, 0)",0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 22, 4, True, True, True, 1, 10, 10, 2, 1, 1, 0, 0)",0.0,0.0,0.0,0.0021000000000000003,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 22, 4, True, True, True, 1, 9, 9, 2, 1, 1, 0, 0)",0.0,0.0,0.0021000000000000003,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 22, 4, True, True, True, 1, 9, 9, 2, 1, 2, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021000000000000003
"(1, 12, 0, 3, 3, 2, 2, 23, 4, True, True, True, 1, 9, 9, 2, 1, 2, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0022,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 23, 4, True, True, True, 1, 8, 8, 2, 1, 2, 0, 0)",0.0,0.0,0.0,0.0,0.0022500000000000003,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 23, 3, True, True, True, 1, 8, 8, 2, 1, 2, 0, 0)",0.0,0.0,0.0,0.0,0.0022500000000000003,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 23, 2, True, True, True, 1, 8, 8, 2, 1, 2, 0, 0)",0.0028000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 24, 2, True, True, True, 1, 8, 8, 2, 1, 1, 0, 0)",0.0,0.0,0.0026000000000000003,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 24, 2, True, True, True, 1, 8, 8, 1, 1, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0022,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 25, 2, True, True, True, 1, 8, 8, 1, 1, 1, 0, 0)",0.0,0.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 25, 2, True, True, True, 1, 8, 8, 1, 1, 2, 0, 0)",0.0023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 25, 2, True, True, True, 1, 7, 7, 1, 1, 2, 0, 0)",0.0,0.0,0.0,0.0,0.00235,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 25, 1, True, True, True, 1, 7, 7, 1, 1, 2, 0, 0)",0.0,0.0,0.0,0.0,0.00235,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 25, 0, True, True, True, 1, 7, 7, 1, 1, 2, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0029000000000000002,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 26, 0, True, True, True, 1, 7, 7, 1, 1, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0023,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 27, 0, True, True, True, 1, 7, 7, 1, 1, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.003177,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 27, 0, True, True, True, 1, 7, 7, 2, 1, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048003,0.0
"(1, 12, 0, 3, 3, 2, 2, 27, 0, True, True, True, 1, 6, 6, 2, 1, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028000000000000004,0.0
"(1, 12, 0, 3, 3, 2, 2, 27, 0, True, True, True, 1, 6, 6, 1, 1, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0024000000000000002,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 27, 0, True, True, True, 1, 6, 6, 1, 1, 2, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0
"(1, 12, 0, 3, 3, 2, 2, 27, 0, True, True, True, 1, 5, 5, 1, 1, 2, 0, 0)",0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 27, 0, True, True, True, 1, 5, 5, 2, 1, 2, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026000000000000003
"(1, 12, 0, 3, 3, 2, 2, 27, 0, True, True, True, 1, 4, 4, 2, 1, 2, 0, 0)",0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
